municipality_code,municipality_name,year,earnings_type,territory_level,territory_level_order,parent_territory_code,parent_territory_name,country_code,country_name,macro_region_code,macro_region_name,statistical_region_code,statistical_region_name,administrative_district_code,administrative_district_name,local_unit_type,city_group_code,city_group_name,monthly_observation_count,is_complete_year,monthly_avg_value_rsd,annual_file_value_rsd,difference_rsd
80373,Sečanj,2021,net,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,53785.25,53773,12.25
80373,Sečanj,2022,gross,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,82269.33,82283,-13.67
80373,Sečanj,2022,net,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,59532.42,59542,-9.58
80373,Sečanj,2023,gross,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,95851,95900,-49
80373,Sečanj,2023,net,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,69316.33,69352,-35.67
80373,Sečanj,2024,gross,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,111297.75,111301,-3.25
80373,Sečanj,2024,net,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,80503.25,80505,-1.75
80373,Sečanj,2025,gross,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,124442.42,124455,-12.58
80373,Sečanj,2025,net,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,12,True,90031.5,90040,-8.5
80373,Sečanj,2026,gross,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,2,False,133488.5,,
80373,Sečanj,2026,net,local_unit,5,RS126,Srednjobanatska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS126,Srednjobanatska oblast,municipality,,,2,False,96840,,
80381,Sombor,2018,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,61172.75,61180,-7.25
80381,Sombor,2018,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,44268.25,44273,-4.75
80381,Sombor,2019,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,67176.58,67188,-11.42
80381,Sombor,2019,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,48553.75,48562,-8.25
80381,Sombor,2020,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,74291.17,74304,-12.83
80381,Sombor,2020,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,53622.42,53632,-9.58
80381,Sombor,2021,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,79761.42,79773,-11.58
80381,Sombor,2021,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,57665.58,57674,-8.42
80381,Sombor,2022,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,88894.08,88903,-8.92
80381,Sombor,2022,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,64266.83,64273,-6.17
80381,Sombor,2023,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,99953,99945,8
80381,Sombor,2023,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,72215,72209,6
80381,Sombor,2024,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,113044.75,113046,-1.25
80381,Sombor,2024,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,81717.75,81719,-1.25
80381,Sombor,2025,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,126241.25,126247,-5.75
80381,Sombor,2025,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,12,True,91241.58,91245,-3.42
80381,Sombor,2026,gross,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,2,False,135847.5,,
80381,Sombor,2026,net,local_unit,5,RS121,Zapadnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS121,Zapadnobačka oblast,municipality,,,2,False,98364,,
80390,Srbobran,2018,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,53472.5,53468,4.5
80390,Srbobran,2018,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,38797.92,38794,3.92
80390,Srbobran,2019,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,58418.33,58434,-15.67
80390,Srbobran,2019,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,42297.5,42308,-10.5
80390,Srbobran,2020,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,63752.5,63753,-0.5
80390,Srbobran,2020,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,46143.33,46144,-0.67
80390,Srbobran,2021,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,69428.92,69417,11.92
80390,Srbobran,2021,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,50348.92,50339,9.92
80390,Srbobran,2022,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,78614.42,78631,-16.58
80390,Srbobran,2022,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,56978.5,56991,-12.5
80390,Srbobran,2023,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,90137.92,90174,-36.08
80390,Srbobran,2023,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,65259.67,65286,-26.33
80390,Srbobran,2024,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,104657.17,104669,-11.83
80390,Srbobran,2024,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,75807.67,75817,-9.33
80390,Srbobran,2025,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,118513.75,118512,1.75
80390,Srbobran,2025,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,85777.42,85776,1.42
80390,Srbobran,2026,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,2,False,128920.5,,
80390,Srbobran,2026,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,2,False,93582.5,,
80403,Sremska Mitrovica,2018,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,63787.25,63797,-9.75
80403,Sremska Mitrovica,2018,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,46123.08,46130,-6.92
80403,Sremska Mitrovica,2019,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,69504.83,69530,-25.17
80403,Sremska Mitrovica,2019,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,50228.75,50247,-18.25
80403,Sremska Mitrovica,2020,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,76219.17,76244,-24.83
80403,Sremska Mitrovica,2020,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,55000.08,55018,-17.92
80403,Sremska Mitrovica,2021,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,83243,83256,-13
80403,Sremska Mitrovica,2021,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,60197.42,60207,-9.58
80403,Sremska Mitrovica,2022,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,93039,93057,-18
80403,Sremska Mitrovica,2022,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,67197.92,67212,-14.08
80403,Sremska Mitrovica,2023,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,106876.67,106871,5.67
80403,Sremska Mitrovica,2023,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,77156.25,77152,4.25
80403,Sremska Mitrovica,2024,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,120976.25,120973,3.25
80403,Sremska Mitrovica,2024,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,87307.42,87305,2.42
80403,Sremska Mitrovica,2025,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,134954,134957,-3
80403,Sremska Mitrovica,2025,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,97418.58,97421,-2.42
80403,Sremska Mitrovica,2026,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,2,False,145201,,
80403,Sremska Mitrovica,2026,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,2,False,105017.5,,
80411,Sremski Karlovci,2018,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,63861,63876,-15
80411,Sremski Karlovci,2018,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,46227.25,46238,-10.75
80411,Sremski Karlovci,2019,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,70190.67,70204,-13.33
80411,Sremski Karlovci,2019,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,50770.75,50781,-10.25
80411,Sremski Karlovci,2020,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,77541.83,77554,-12.17
80411,Sremski Karlovci,2020,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,56068.33,56078,-9.67
80411,Sremski Karlovci,2021,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,85641.25,85664,-22.75
80411,Sremski Karlovci,2021,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,62107.75,62125,-17.25
80411,Sremski Karlovci,2022,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,97766.42,97765,1.42
80411,Sremski Karlovci,2022,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,70940.33,70939,1.33
80411,Sremski Karlovci,2023,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,109017.58,109038,-20.42
80411,Sremski Karlovci,2023,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,78876.5,78891,-14.5
80411,Sremski Karlovci,2024,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,124842.92,124832,10.92
80411,Sremski Karlovci,2024,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,90318.25,90310,8.25
80411,Sremski Karlovci,2025,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,140824.5,140771,53.5
80411,Sremski Karlovci,2025,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,12,True,101850.58,101812,38.58
80411,Sremski Karlovci,2026,gross,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,2,False,151427.5,,
80411,Sremski Karlovci,2026,net,local_unit,5,RS123,Južnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS123,Južnobačka oblast,municipality,,,2,False,109706,,
80420,Stara Pazova,2018,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,61854.5,61868,-13.5
80420,Stara Pazova,2018,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,44775.83,44785,-9.17
80420,Stara Pazova,2019,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,67815.08,67821,-5.92
80420,Stara Pazova,2019,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,49039.17,49044,-4.83
80420,Stara Pazova,2020,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,74687.75,74717,-29.25
80420,Stara Pazova,2020,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,54006.5,54028,-21.5
80420,Stara Pazova,2021,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,81932.08,81955,-22.92
80420,Stara Pazova,2021,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,59340.42,59357,-16.58
80420,Stara Pazova,2022,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,93388.83,93414,-25.17
80420,Stara Pazova,2022,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,67529.33,67547,-17.67
80420,Stara Pazova,2023,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,108092.42,108114,-21.58
80420,Stara Pazova,2023,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,78083.83,78099,-15.17
80420,Stara Pazova,2024,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,124487.25,124532,-44.75
80420,Stara Pazova,2024,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,89944.92,89978,-33.08
80420,Stara Pazova,2025,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,140583,140607,-24
80420,Stara Pazova,2025,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,12,True,101634.33,101652,-17.67
80420,Stara Pazova,2026,gross,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,2,False,148492.5,,
80420,Stara Pazova,2026,net,local_unit,5,RS127,Sremska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS127,Sremska oblast,municipality,,,2,False,107423,,
80438,Subotica,2018,gross,local_unit,5,RS125,Severnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS125,Severnobačka oblast,municipality,,,12,True,64202.17,64218,-15.83
80438,Subotica,2018,net,local_unit,5,RS125,Severnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS125,Severnobačka oblast,municipality,,,12,True,46462.5,46474,-11.5
80438,Subotica,2019,gross,local_unit,5,RS125,Severnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS125,Severnobačka oblast,municipality,,,12,True,70883.92,70890,-6.08
80438,Subotica,2019,net,local_unit,5,RS125,Severnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS125,Severnobačka oblast,municipality,,,12,True,51232.08,51236,-3.92
80438,Subotica,2020,gross,local_unit,5,RS125,Severnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS125,Severnobačka oblast,municipality,,,12,True,77083.42,77100,-16.58
80438,Subotica,2020,net,local_unit,5,RS125,Severnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS125,Severnobačka oblast,municipality,,,12,True,55685.67,55698,-12.33
80438,Subotica,2021,gross,local_unit,5,RS125,Severnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS125,Severnobačka oblast,municipality,,,12,True,83173.17,83176,-2.83
80438,Subotica,2021,net,local_unit,5,RS125,Severnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS125,Severnobačka oblast,municipality,,,12,True,60221.25,60224,-2.75
80438,Subotica,2022,gross,local_unit,5,RS125,Severnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS125,Severnobačka oblast,municipality,,,12,True,93452.92,93463,-10.08
80438,Subotica,2022,net,local_unit,5,RS125,Severnobačka oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS12,Region Vojvodine,RS125,Severnobačka oblast,municipality,,,12,True,67621.58,67629,-7.42
